LotArea,LotFrontage,LotShape,LotConfig,LandContour,LandSlope,Neighborhood,OverallQual,OverallCond,ExterQual,ExterCond,BsmtQual,BsmtCond,TotalBsmtSF,HeatingQC,CentralAir,GrLivArea,KitchenQual,Fireplaces,FireplaceQu,GarageArea,GarageQual,GarageCond,WoodDeckSF,PoolArea,YrSold,AgeSinceRemod/Add,TotRms,PorchArea,LocationRank,OverallQualCond,ExterQualCond,BsmtQualCond,GarageQualCond
6000,50,Reg,Inside,HLS,Gtl,BrkSide,5,7,3,2,3,2,949,5,1,949,3,1,2,370,3,3,0,0,2008,5,4,48,2,35,6,6,9
10928,63,Reg,Inside,Lvl,Gtl,Gilbert,7,5,4,3,4,4,728,5,1,1456,4,1,4,390,3,3,100,0,2009,4,7,0,3,35,12,16,9
8969,66,Reg,Inside,Bnk,Gtl,Crawfor,6,6,3,3,3,3,644,5,1,1316,3,1,4,369,3,3,0,0,2008,58,5,192,2,36,9,9,9
9100,70,Reg,Corner,Lvl,Gtl,NAmes,5,5,3,3,3,3,864,3,1,864,3,0,0,624,3,3,0,0,2006,48,6,0,2,25,9,9,9
8760,73,Reg,Inside,Lvl,Gtl,NAmes,5,7,4,3,3,3,1169,3,1,1144,3,0,0,286,3,3,257,0,2009,53,6,0,2,35,12,9,9
10236,69,IR1,Inside,Lvl,Gtl,NoRidge,8,5,4,3,4,3,1290,5,1,2494,4,1,3,803,3,3,200,0,2006,11,9,95,4,40,12,12,9
11616,69,IR1,CulDSac,Lvl,Gtl,Sawyer,6,5,3,3,3,3,672,3,1,1386,3,1,3,440,3,3,335,0,2010,32,7,0,1,30,9,9,9
13260,98,IR1,Inside,Lvl,Gtl,NAmes,5,6,3,3,3,3,1728,3,1,1728,3,0,0,0,0,0,0,0,2010,9,12,0,2,30,9,9,0
7301,55,IR1,Inside,Lvl,Gtl,NridgHt,7,6,4,3,4,3,1350,5,1,1358,4,1,4,484,3,3,192,0,2008,0,6,26,4,42,12,12,9
8640,72,Reg,Inside,Lvl,Gtl,Somerst,7,5,4,3,5,3,1372,5,1,1372,4,0,0,529,3,3,0,0,2008,0,6,140,4,35,12,15,9
17500,100,Reg,Corner,Bnk,Mod,Crawfor,6,5,3,3,3,3,1310,5,1,1906,3,2,4,576,3,3,0,0,2009,55,7,201,2,30,9,9,9
10800,60,Reg,Inside,Lvl,Gtl,OldTown,4,7,3,3,2,3,641,4,1,1047,3,0,0,273,2,2,0,0,2007,12,4,0,2,28,9,6,4
10921,73,Reg,Inside,HLS,Gtl,Edwards,4,5,3,3,3,3,960,3,1,960,3,0,0,432,3,3,120,0,2007,42,6,0,1,20,9,9,9
10274,69,IR1,CulDSac,Lvl,Gtl,SawyerW,6,7,3,4,4,3,676,3,1,1400,3,0,0,465,3,3,0,0,2009,23,7,48,2,42,12,12,9
12000,80,Reg,Inside,Lvl,Gtl,ClearCr,6,5,3,2,4,2,1388,4,1,1388,3,1,1,522,3,3,0,0,2006,38,7,58,1,30,6,8,9
7094,99,IR1,Inside,Lvl,Gtl,Sawyer,5,5,3,3,3,3,894,3,1,894,3,0,0,384,3,3,0,0,2007,41,5,0,1,25,9,9,9
11025,105,Reg,Inside,Lvl,Gtl,NoRidge,9,5,4,3,4,3,1848,5,1,2786,4,1,5,636,3,3,294,0,2008,14,9,49,4,45,12,12,9
7745,56,Reg,Inside,Lvl,Gtl,OldTown,4,6,4,3,3,3,938,4,0,1951,2,0,0,576,3,3,0,0,2006,56,8,34,2,24,12,9,9
2160,24,Reg,Inside,Lvl,Gtl,Somerst,7,5,4,3,4,3,672,5,1,1404,4,0,0,462,3,3,20,0,2008,8,8,0,4,35,12,12,9
13758,44,IR1,CulDSac,Lvl,Gtl,Timber,7,5,4,4,4,3,1156,5,1,1717,4,1,3,400,3,3,168,0,2007,16,7,36,3,35,16,12,9
13162,100,Reg,Corner,Lvl,Gtl,Somerst,9,5,4,3,5,3,2036,5,1,2640,5,1,4,792,3,3,0,0,2006,0,9,265,4,45,12,15,9
11332,69,IR1,Corner,Lvl,Gtl,NAmes,5,7,3,3,3,3,1118,5,1,1118,4,0,0,264,3,3,290,0,2008,8,6,0,2,35,9,9,9
12640,55,IR1,Inside,Lvl,Gtl,Mitchel,6,5,3,3,3,3,1728,3,1,1728,3,0,0,574,3,3,40,0,2006,30,8,0,1,30,9,9,9
9600,80,Reg,Inside,Lvl,Gtl,NAmes,5,5,3,3,3,3,1232,3,1,1232,3,0,0,490,3,3,0,0,2010,44,7,224,2,25,9,9,9
3182,43,Reg,Inside,Lvl,Gtl,Blmngtn,7,5,4,3,4,3,1145,5,1,1145,4,1,4,397,3,3,100,0,2009,3,5,16,3,35,12,12,9
11600,80,Reg,Inside,Lvl,Gtl,NAmes,6,5,3,3,3,3,1383,3,1,1383,3,0,0,292,3,3,0,0,2006,46,6,45,2,30,9,9,9
12782,69,Reg,Inside,Lvl,Gtl,CollgCr,8,5,4,3,5,3,1822,5,1,1828,4,1,4,523,3,3,194,0,2009,6,7,144,3,40,12,15,9
6240,48,Reg,Inside,Lvl,Gtl,NridgHt,8,5,4,3,4,3,1342,5,1,1342,4,1,4,550,3,3,0,0,2008,1,5,35,4,40,12,12,9
7801,79,IR1,Corner,Lvl,Gtl,Crawfor,6,5,3,2,3,3,1091,2,0,1091,3,1,3,344,3,3,66,0,2008,57,5,326,2,30,6,9,9
9100,70,Reg,Inside,Lvl,Gtl,Sawyer,5,5,3,3,3,4,984,3,1,984,3,1,3,384,3,3,145,0,2008,45,6,56,1,25,9,12,9
11302,69,IR1,Inside,Lvl,Gtl,StoneBr,8,5,4,3,4,3,1814,5,1,1826,4,1,3,758,3,3,180,0,2006,0,7,195,3,40,12,12,9
11556,60,Reg,Inside,Lvl,Gtl,NAmes,5,9,3,5,3,3,864,4,1,1154,5,0,0,336,3,3,63,0,2007,1,6,0,2,45,15,9,9
9920,69,IR1,Inside,Lvl,Gtl,CollgCr,5,6,3,3,4,3,971,3,1,971,3,1,1,300,3,3,0,0,2006,37,6,0,3,30,9,12,9
9759,69,IR1,Inside,Lvl,Gtl,NAmes,5,5,3,3,3,3,1051,3,1,1051,3,0,0,264,3,3,182,0,2006,40,6,88,2,25,9,9,9
9600,80,Reg,Inside,Lvl,Gtl,NWAmes,7,5,3,3,3,3,1165,4,1,2061,3,1,3,498,3,3,0,0,2009,35,9,273,3,35,9,9,9
2268,36,Reg,Inside,Lvl,Gtl,NridgHt,7,5,4,3,4,3,764,5,1,1626,4,0,0,474,3,3,0,0,2009,5,5,27,4,35,12,12,9
23595,69,Reg,Inside,Low,Sev,ClearCr,7,6,4,3,4,3,1332,3,1,1524,4,1,3,586,3,3,268,0,2010,31,4,0,1,42,12,12,9
9825,75,Reg,Inside,Low,Gtl,Edwards,5,5,3,3,4,3,936,4,1,936,3,1,2,384,3,3,405,0,2007,40,5,0,1,25,9,12,9
10021,57,IR1,Inside,Lvl,Gtl,CollgCr,6,6,3,4,4,3,635,5,1,1308,4,0,0,497,3,3,142,0,2007,1,8,54,3,36,12,12,9
11700,130,Reg,Corner,Lvl,Gtl,NWAmes,6,5,3,3,4,3,1295,2,1,1295,3,0,0,528,3,3,0,0,2007,39,7,394,3,30,9,12,9
19900,69,Reg,Inside,Lvl,Gtl,NAmes,7,5,3,3,4,3,1947,3,1,2207,3,1,4,576,3,3,301,0,2010,21,7,0,2,35,9,12,9
8640,72,Reg,Inside,Lvl,Gtl,Somerst,7,5,3,3,4,3,900,5,1,1852,4,1,3,644,3,3,168,0,2009,0,8,108,4,35,9,12,9
1733,24,Reg,Inside,Lvl,Gtl,Blueste,6,6,3,3,3,3,516,3,1,1032,3,1,3,452,3,3,279,0,2009,29,4,0,3,36,9,9,9
10385,42,IR1,CulDSac,Lvl,Gtl,CollgCr,6,6,3,3,3,4,995,3,1,1282,3,0,0,672,2,3,386,0,2006,28,7,0,3,36,9,12,6
4500,32,Reg,FR2,Lvl,Gtl,Mitchel,6,5,3,3,5,3,1204,5,1,1204,3,0,0,412,3,3,0,0,2009,11,6,247,1,30,9,15,9
9790,69,Reg,Inside,Lvl,Gtl,NWAmes,6,5,3,3,3,3,1372,3,1,1342,3,1,4,457,3,3,0,0,2009,42,6,197,3,30,9,9,9
7332,60,Reg,Inside,Lvl,Gtl,NAmes,6,6,3,3,3,3,864,5,1,864,4,0,0,288,3,3,168,0,2006,47,5,0,2,36,9,9,9
7032,69,IR1,Corner,Lvl,Gtl,NAmes,5,5,3,3,4,3,943,3,1,943,3,2,3,600,3,3,42,0,2006,27,5,0,2,25,9,12,9
21780,66,Reg,Inside,Lvl,Gtl,Edwards,6,7,3,3,4,3,1163,5,1,1674,3,1,4,396,3,3,72,0,2008,58,7,180,1,42,9,12,9
5790,60,Reg,Corner,Lvl,Gtl,OldTown,3,6,4,4,2,3,840,4,0,1605,3,0,0,379,3,3,0,0,2010,60,7,202,2,18,16,6,9
7380,61,IR1,Corner,Lvl,Gtl,StoneBr,8,5,3,3,4,3,1418,5,1,1478,3,0,0,495,3,3,168,0,2009,11,6,43,3,40,9,12,9
1526,21,Reg,Inside,Lvl,Gtl,MeadowV,4,8,3,4,4,3,630,3,1,630,4,0,0,286,3,3,0,0,2009,7,4,0,1,32,12,12,9
11317,72,Reg,Inside,Lvl,Gtl,CollgCr,7,5,4,3,4,3,840,5,1,1668,4,0,0,500,3,3,144,0,2007,4,7,68,3,35,12,12,9
8780,69,IR1,Corner,Lvl,Gtl,Mitchel,5,5,3,3,3,3,833,5,1,833,3,0,0,0,0,0,0,0,2009,24,6,0,1,25,9,9,0
12378,90,IR1,Inside,Lvl,Gtl,NridgHt,9,5,4,3,5,3,1896,5,1,1944,5,3,5,708,3,3,208,0,2006,2,7,175,4,45,12,15,9
4058,34,Reg,Inside,Lvl,Gtl,NAmes,7,5,3,3,4,3,723,5,1,767,3,0,0,367,3,3,120,0,2007,9,4,40,2,35,9,12,9
2368,24,Reg,Inside,Lvl,Gtl,BrDale,5,6,3,3,3,3,765,3,1,1365,3,0,0,440,3,3,0,0,2009,39,6,36,1,30,9,9,9
9350,85,Reg,Inside,Lvl,Gtl,NAmes,5,6,3,3,3,3,1313,3,1,1313,4,1,3,610,3,3,172,0,2009,14,7,149,2,30,9,9,9
7040,64,Reg,Inside,Lvl,Gtl,SawyerW,5,5,3,3,4,3,1094,3,1,1229,4,2,3,672,3,3,120,0,2009,30,8,0,2,25,9,12,9
8749,70,Reg,Inside,Lvl,Gtl,CollgCr,7,5,4,3,4,3,840,5,1,1725,4,0,0,550,3,3,0,0,2009,7,7,48,3,35,12,12,9
7777,69,IR1,Inside,Lvl,Gtl,Timber,6,5,4,3,5,3,1491,5,1,1491,3,1,3,571,3,3,0,0,2007,11,6,35,3,30,12,15,9
5062,69,IR1,CulDSac,Lvl,Gtl,StoneBr,7,5,4,3,4,3,1190,4,1,2090,4,1,3,577,3,3,219,0,2007,23,7,0,3,35,12,12,9
7700,70,Reg,Inside,Lvl,Gtl,Mitchel,5,2,3,1,3,3,1216,4,1,2432,3,0,0,616,3,2,200,0,2010,24,12,0,1,10,3,9,6
36500,69,IR1,Inside,Low,Mod,ClearCr,5,5,3,4,3,3,1624,2,1,1582,3,0,0,390,3,3,168,0,2006,42,8,198,1,25,12,9,9
14572,182,IR3,Corner,Lvl,Gtl,Gilbert,7,5,4,3,4,3,1530,5,1,1530,4,1,4,630,3,3,144,0,2007,3,7,36,3,35,12,12,9
11844,80,IR1,Inside,Lvl,Gtl,StoneBr,8,5,4,3,5,3,2046,5,1,2046,4,1,4,834,3,3,322,0,2009,1,7,82,3,40,12,15,9
8810,70,Reg,Inside,Lvl,Gtl,CollgCr,7,5,4,3,4,3,1390,5,1,1390,4,0,0,545,3,3,0,0,2006,3,7,68,3,35,12,12,9
8000,80,Reg,Inside,Lvl,Gtl,NWAmes,6,6,3,3,3,3,1084,3,1,1877,3,1,3,488,3,3,0,0,2007,33,9,96,3,36,9,9,9
14670,90,Reg,Inside,Lvl,Gtl,NAmes,6,7,4,4,3,3,1104,5,1,1988,4,1,4,480,3,3,0,0,2008,9,8,230,2,42,16,9,9
8250,55,Reg,Inside,Lvl,Gtl,Sawyer,5,5,3,3,3,3,952,5,1,1211,3,1,3,322,3,3,0,0,2008,40,5,63,1,25,9,9,9
9000,60,Reg,FR2,Lvl,Gtl,NAmes,4,6,3,3,3,3,864,3,1,864,3,0,0,528,3,3,0,0,2007,36,5,0,2,24,9,9,9
8400,70,Reg,Corner,Lvl,Gtl,NAmes,5,5,3,4,3,3,923,3,1,925,3,2,3,390,3,3,81,0,2007,52,6,0,2,25,12,9,9
